36,7,1007,441,42,118,1,-1,-1,-1
36,8,1051,483,37,111,1,-1,-1,-1
36,9,1096,438,41,112,1,-1,-1,-1
36,10,1254,446,35,100,1,-1,-1,-1
36,12,657,455,69,202,1,-1,-1,-1
36,13,417,459,41,89,1,-1,-1,-1
36,15,593,425,19,40,1,-1,-1,-1
36,18,578,425,18,42,1,-1,-1,-1
36,20,1451,428,67,132,1,-1,-1,-1
36,16,579,430,20,42,1,-1,-1,-1
37,1,1636,399,213,460,1,-1,-1,-1
37,2,1724,416,196,406,1,-1,-1,-1
37,3,610,442,88,273,1,-1,-1,-1
37,4,479,443,113,302,1,-1,-1,-1
37,5,1088,484,33,115,1,-1,-1,-1
37,6,929,436,42,112,1,-1,-1,-1
37,7,1007,440,42,116,1,-1,-1,-1
37,8,1052,484,37,111,1,-1,-1,-1
37,9,1096,439,41,111,1,-1,-1,-1
37,10,1255,446,34,100,1,-1,-1,-1
37,12,658,456,69,201,1,-1,-1,-1
37,13,417,460,40,88,1,-1,-1,-1
37,15,593,425,20,41,1,-1,-1,-1
37,18,578,425,18,42,1,-1,-1,-1
37,20,1452,429,67,132,1,-1,-1,-1
37,16,581,430,19,42,1,-1,-1,-1
38,1,1645,401,218,464,1,-1,-1,-1
38,2,1732,415,188,408,1,-1,-1,-1
38,3,611,442,88,273,1,-1,-1,-1
38,4,481,444,111,300,1,-1,-1,-1
38,5,1088,484,33,115,1,-1,-1,-1
38,6,929,436,42,112,1,-1,-1,-1
38,7,1007,440,43,118,1,-1,-1,-1
38,8,1053,484,37,111,1,-1,-1,-1
38,9,1097,440,40,110,1,-1,-1,-1
38,10,1255,445,35,101,1,-1,-1,-1
38,12,659,458,69,201,1,-1,-1,-1
38,13,417,460,40,88,1,-1,-1,-1
38,15,592,425,21,41,1,-1,-1,-1
38,18,579,425,18,42,1,-1,-1,-1
38,20,1453,429,67,133,1,-1,-1,-1
38,16,582,429,19,42,1,-1,-1,-1
38,31,581,459,39,129,1,-1,-1,-1
39,1,1652,402,221,464,1,-1,-1,-1
39,2,1739,414,181,418,1,-1,-1,-1
39,3,612,442,87,273,1,-1,-1,-1
39,4,482,445,110,298,1,-1,-1,-1
39,5,1089,484,33,115,1,-1,-1,-1
39,6,929,436,42,112,1,-1,-1,-1
39,7,1007,438,44,122,1,-1,-1,-1
39,8,1053,484,37,111,1,-1,-1,-1
39,9,1097,439,41,111,1,-1,-1,-1
39,10,1256,444,35,102,1,-1,-1,-1
39,12,660,459,70,201,1,-1,-1,-1
39,13,419,461,39,86,1,-1,-1,-1
39,15,593,424,20,39,1,-1,-1,-1
39,18,578,425,18,41,1,-1,-1,-1
39,20,1455,429,66,132,1,-1,-1,-1
39,16,581,429,19,42,1,-1,-1,-1
39,31,580,457,40,132,1,-1,-1,-1
40,1,1655,404,226,467,1,-1,-1,-1
40,2,1746,416,174,424,1,-1,-1,-1
40,3,614,445,87,267,1,-1,-1,-1
40,4,482,446,110,298,1,-1,-1,-1
40,5,1089,485,33,114,1,-1,-1,-1
40,6,929,436,42,111,1,-1,-1,-1
40,7,1007,438,44,121,1,-1,-1,-1
40,8,1053,484,37,111,1,-1,-1,-1
40,9,1097,439,41,110,1,-1,-1,-1
40,10,1256,443,35,103,1,-1,-1,-1
40,12,662,462,68,199,1,-1,-1,-1
40,13,419,461,40,87,1,-1,-1,-1
40,15,593,424,19,38,1,-1,-1,-1
40,18,579,425,17,40,1,-1,-1,-1
40,20,1456,427,67,134,1,-1,-1,-1
40,16,581,428,20,42,1,-1,-1,-1
40,31,581,461,38,127,1,-1,-1,-1
40,17,1083,481,33,114,1,-1,-1,-1
41,1,1660,406,231,470,1,-1,-1,-1
41,2,1755,418,165,433,1,-1,-1,-1
41,3,614,444,87,270,1,-1,-1,-1
41,4,482,447,110,298,1,-1,-1,-1
41,5,1089,484,33,115,1,-1,-1,-1
41,6,929,436,42,112,1,-1,-1,-1
41,7,1007,438,44,122,1,-1,-1,-1
41,8,1053,484,37,110,1,-1,-1,-1
41,9,1096,439,41,110,1,-1,-1,-1
41,10,1256,443,36,103,1,-1,-1,-1
41,12,663,462,69,200,1,-1,-1,-1
41,13,419,461,39,86,1,-1,-1,-1
41,15,593,424,20,39,1,-1,-1,-1
41,18,580,424,17,41,1,-1,-1,-1
41,20,1458,427,66,133,1,-1,-1,-1
41,16,582,428,20,41,1,-1,-1,-1
41,31,581,461,38,127,1,-1,-1,-1
41,17,1079,481,33,114,1,-1,-1,-1
42,1,1665,406,235,474,1,-1,-1,-1
42,2,1769,412,151,443,1,-1,-1,-1
42,3,615,444,87,270,1,-1,-1,-1
42,4,482,446,111,302,1,-1,-1,-1
42,5,1089,484,33,115,1,-1,-1,-1
42,6,929,435,42,113,1,-1,-1,-1
42,7,1006,439,45,122,1,-1,-1,-1
42,8,1054,483,37,111,1,-1,-1,-1
42,9,1096,439,41,110,1,-1,-1,-1
42,10,1257,443,35,103,1,-1,-1,-1
42,12,663,462,69,200,1,-1,-1,-1
42,13,418,461,40,86,1,-1,-1,-1
42,15,593,424,19,39,1,-1,-1,-1
42,18,580,424,18,40,1,-1,-1,-1
42,20,1460,426,66,134,1,-1,-1,-1
42,16,583,428,19,41,1,-1,-1,-1
42,31,581,461,39,127,1,-1,-1,-1
42,17,1078,480,32,115,1,-1,-1,-1
43,1,1672,403,240,481,1,-1,-1,-1
43,3,616,442,88,271,1,-1,-1,-1
43,4,481,446,112,306,1,-1,-1,-1
43,5,1089,484,33,115,1,-1,-1,-1
43,6,929,435,42,112,1,-1,-1,-1
43,7,1006,438,45,123,1,-1,-1,-1
43,8,1053,484,38,110,1,-1,-1,-1
43,9,1095,438,41,111,1,-1,-1,-1
43,10,1257,442,35,104,1,-1,-1,-1
43,12,663,459,71,203,1,-1,-1,-1
43,13,417,460,40,87,1,-1,-1,-1
43,15,593,424,20,40,1,-1,-1,-1
43,18,580,424,17,41,1,-1,-1,-1
43,20,1463,426,65,133,1,-1,-1,-1
43,16,583,427,20,42,1,-1,-1,-1
43,31,580,458,39,130,1,-1,-1,-1
44,1,1677,402,241,482,1,-1,-1,-1
44,3,617,442,88,270,1,-1,-1,-1
44,4,480,446,113,308,1,-1,-1,-1
44,5,1088,484,34,116,1,-1,-1,-1
44,6,929,435,42,112,1,-1,-1,-1
44,7,1007,438,44,123,1,-1,-1,-1
44,8,1054,484,37,110,1,-1,-1,-1
44,9,1095,438,41,111,1,-1,-1,-1
44,10,1257,442,35,104,1,-1,-1,-1
44,12,665,456,71,207,1,-1,-1,-1
44,13,417,460,40,87,1,-1,-1,-1
44,15,593,424,20,39,1,-1,-1,-1
44,18,580,424,17,41,1,-1,-1,-1
44,20,1466,426,65,131,1,-1,-1,-1
44,16,583,427,20,42,1,-1,-1,-1
44,31,580,458,39,130,1,-1,-1,-1
45,1,1687,395,233,489,1,-1,-1,-1
45,3,618,443,87,270,1,-1,-1,-1
45,4,480,445,113,309,1,-1,-1,-1
45,5,1088,484,34,116,1,-1,-1,-1
45,6,929,434,42,114,1,-1,-1,-1
45,7,1007,440,44,121,1,-1,-1,-1
45,8,1053,484,37,110,1,-1,-1,-1
45,9,1094,439,41,110,1,-1,-1,-1
45,10,1258,442,35,104,1,-1,-1,-1
45,12,665,455,72,208,1,-1,-1,-1
45,13,416,460,41,87,1,-1,-1,-1
45,15,593,423,20,41,1,-1,-1,-1
45,18,579,424,19,41,1,-1,-1,-1
45,20,1469,426,64,132,1,-1,-1,-1
45,16,583,427,20,43,1,-1,-1,-1
45,31,580,457,40,132,1,-1,-1,-1
46,1,1697,392,223,492,1,-1,-1,-1
46,3,618,441,88,272,1,-1,-1,-1
46,4,480,443,113,312,1,-1,-1,-1
46,5,1088,484,33,116,1,-1,-1,-1
46,6,928,434,43,114,1,-1,-1,-1
46,7,1006,440,44,121,1,-1,-1,-1
46,8,1053,484,37,110,1,-1,-1,-1
46,9,1094,439,42,110,1,-1,-1,-1
46,10,1258,443,35,103,1,-1,-1,-1
46,12,668,454,72,209,1,-1,-1,-1
46,13,417,460,40,86,1,-1,-1,-1
46,15,593,424,20,40,1,-1,-1,-1
46,18,579,424,18,42,1,-1,-1,-1
46,20,1473,428,63,130,1,-1,-1,-1
46,16,581,428,21,43,1,-1,-1,-1
46,31,581,457,39,132,1,-1,-1,-1
47,1,1710,390,210,494,1,-1,-1,-1
47,3,619,443,88,271,1,-1,-1,-1
47,4,479,442,114,313,1,-1,-1,-1
47,5,1088,484,33,116,1,-1,-1,-1
47,6,928,434,43,115,1,-1,-1,-1
47,7,1006,440,44,120,1,-1,-1,-1
47,8,1052,484,37,110,1,-1,-1,-1
47,9,1094,439,41,110,1,-1,-1,-1
47,10,1258,443,35,103,1,-1,-1,-1
47,12,669,454,72,208,1,-1,-1,-1
47,13,416,459,42,87,1,-1,-1,-1
47,15,593,424,20,42,1,-1,-1,-1
47,18,579,424,19,42,1,-1,-1,-1
47,20,1477,427,62,130,1,-1,-1,-1
47,16,582,428,21,43,1,-1,-1,-1
47,31,580,457,40,132,1,-1,-1,-1
48,1,1724,386,196,498,1,-1,-1,-1
48,3,621,444,88,271,1,-1,-1,-1
48,4,478,441,114,313,1,-1,-1,-1
48,5,1089,484,33,115,1,-1,-1,-1
48,6,929,435,42,113,1,-1,-1,-1
48,7,1007,439,44,121,1,-1,-1,-1
48,8,1052,484,37,110,1,-1,-1,-1
48,9,1094,438,41,111,1,-1,-1,-1
48,10,1258,443,35,103,1,-1,-1,-1
48,12,670,454,72,208,1,-1,-1,-1
48,13,417,459,41,87,1,-1,-1,-1
48,15,593,424,20,42,1,-1,-1,-1
48,18,579,424,18,42,1,-1,-1,-1
48,20,1482,430,59,126,1,-1,-1,-1
48,16,583,428,21,43,1,-1,-1,-1
48,31,580,455,40,134,1,-1,-1,-1
48,35,596,427,21,43,1,-1,-1,-1
48,17,1081,480,33,115,1,-1,-1,-1
49,1,1737,384,183,501,1,-1,-1,-1
49,3,622,444,88,271,1,-1,-1,-1
49,4,478,441,113,313,1,-1,-1,-1
49,5,1090,484,33,116,1,-1,-1,-1
49,6,929,435,43,113,1,-1,-1,-1
49,7,1008,439,44,121,1,-1,-1,-1
49,8,1053,484,37,110,1,-1,-1,-1
49,9,1094,438,42,111,1,-1,-1,-1
49,10,1258,444,35,102,1,-1,-1,-1
49,12,670,454,72,207,1,-1,-1,-1
49,13,417,458,41,89,1,-1,-1,-1
49,15,593,425,20,41,1,-1,-1,-1
49,18,579,425,19,42,1,-1,-1,-1
49,20,1487,435,57,121,1,-1,-1,-1
49,16,584,428,20,43,1,-1,-1,-1
49,31,580,454,41,135,1,-1,-1,-1
49,35,595,427,20,43,1,-1,-1,-1
49,17,1082,481,33,114,1,-1,-1,-1
50,1,1750,383,170,501,1,-1,-1,-1
50,3,624,444,88,272,1,-1,-1,-1
50,4,477,439,115,315,1,-1,-1,-1
50,5,1090,484,33,116,1,-1,-1,-1
50,6,929,434,43,114,1,-1,-1,-1
50,7,1009,440,44,121,1,-1,-1,-1
50,8,1053,483,37,111,1,-1,-1,-1
50,9,1095,438,41,111,1,-1,-1,-1
50,10,1259,444,34,102,1,-1,-1,-1
50,12,672,456,70,205,1,-1,-1,-1
50,13,417,458,42,89,1,-1,-1,-1
50,15,593,425,20,41,1,-1,-1,-1
50,18,579,425,18,42,1,-1,-1,-1
50,20,1490,434,57,123,1,-1,-1,-1
50,16,583,428,21,42,1,-1,-1,-1
50,31,580,454,41,135,1,-1,-1,-1
50,35,595,427,20,42,1,-1,-1,-1
50,17,1082,480,33,115,1,-1,-1,-1
51,1,1760,384,160,500,1,-1,-1,-1
51,3,624,445,88,271,1,-1,-1,-1
51,4,477,439,114,315,1,-1,-1,-1
51,5,1090,484,33,116,1,-1,-1,-1
51,6,929,434,42,114,1,-1,-1,-1
51,7,1009,439,44,122,1,-1,-1,-1
51,8,1053,483,38,111,1,-1,-1,-1
51,9,1095,438,41,110,1,-1,-1,-1
51,10,1259,444,34,102,1,-1,-1,-1
51,12,672,456,71,205,1,-1,-1,-1
51,13,417,458,41,89,1,-1,-1,-1
51,15,593,425,20,40,1,-1,-1,-1
51,18,579,425,18,41,1,-1,-1,-1
51,20,1493,434,57,123,1,-1,-1,-1
51,16,583,428,20,41,1,-1,-1,-1
51,31,580,453,41,136,1,-1,-1,-1
51,35,596,427,19,41,1,-1,-1,-1
51,17,1082,480,33,115,1,-1,-1,-1
52,1,1767,384,153,499,1,-1,-1,-1
52,3,624,445,88,272,1,-1,-1,-1
52,4,477,439,114,315,1,-1,-1,-1
52,5,1090,485,33,114,1,-1,-1,-1
52,6,929,434,42,113,1,-1,-1,-1
52,7,1008,439,44,122,1,-1,-1,-1
52,8,1053,483,37,111,1,-1,-1,-1
52,9,1095,438,41,110,1,-1,-1,-1
52,10,1258,444,35,102,1,-1,-1,-1
52,12,673,454,71,206,1,-1,-1,-1
52,13,417,457,42,91,1,-1,-1,-1
52,15,593,425,20,40,1,-1,-1,-1
52,18,580,425,18,41,1,-1,-1,-1
52,20,1498,434,56,123,1,-1,-1,-1
52,16,583,428,20,41,1,-1,-1,-1
52,31,581,454,41,135,1,-1,-1,-1
52,35,597,427,19,41,1,-1,-1,-1
52,17,1082,481,33,114,1,-1,-1,-1
53,1,1774,386,146,499,1,-1,-1,-1
53,3,625,445,88,272,1,-1,-1,-1
53,4,477,440,114,314,1,-1,-1,-1
53,5,1090,484,33,114,1,-1,-1,-1
53,6,929,435,42,113,1,-1,-1,-1
53,7,1008,439,43,119,1,-1,-1,-1
53,8,1053,483,37,111,1,-1,-1,-1
53,9,1094,439,41,110,1,-1,-1,-1
53,10,1259,445,34,102,1,-1,-1,-1
53,12,672,454,71,206,1,-1,-1,-1
53,13,418,457,41,90,1,-1,-1,-1
53,15,593,426,20,40,1,-1,-1,-1
53,18,580,426,18,40,1,-1,-1,-1
53,20,1501,433,57,124,1,-1,-1,-1
53,16,583,429,20,41,1,-1,-1,-1
53,31,581,455,40,135,1,-1,-1,-1
53,35,596,428,20,41,1,-1,-1,-1
53,17,1076,480,33,114,1,-1,-1,-1
54,1,1779,386,141,500,1,-1,-1,-1
54,3,625,444,88,273,1,-1,-1,-1
54,4,476,439,115,315,1,-1,-1,-1
54,5,1091,484,32,114,1,-1,-1,-1
54,6,929,435,42,113,1,-1,-1,-1
54,7,1007,439,43,118,1,-1,-1,-1
54,8,1052,483,38,111,1,-1,-1,-1
54,9,1094,438,42,111,1,-1,-1,-1
54,10,1259,445,35,103,1,-1,-1,-1
54,12,673,455,70,205,1,-1,-1,-1
54,13,418,458,41,89,1,-1,-1,-1
54,15,593,425,19,40,1,-1,-1,-1
54,18,580,425,17,40,1,-1,-1,-1
54,20,1503,432,57,124,1,-1,-1,-1
54,16,583,429,20,40,1,-1,-1,-1
54,31,582,456,40,134,1,-1,-1,-1
54,35,596,428,19,40,1,-1,-1,-1
54,17,1079,480,33,114,1,-1,-1,-1
55,1,1784,388,136,498,1,-1,-1,-1
55,3,623,442,89,276,1,-1,-1,-1
55,4,477,439,114,315,1,-1,-1,-1
55,5,1090,483,33,114,1,-1,-1,-1
55,6,929,435,42,113,1,-1,-1,-1
55,7,1006,439,43,118,1,-1,-1,-1
55,8,1053,483,37,111,1,-1,-1,-1
55,9,1094,438,41,110,1,-1,-1,-1
55,10,1259,445,35,104,1,-1,-1,-1
55,12,678,456,70,202,1,-1,-1,-1
55,13,418,459,41,89,1,-1,-1,-1
55,15,593,425,19,40,1,-1,-1,-1
55,18,579,426,18,40,1,-1,-1,-1
55,20,1505,433,56,123,1,-1,-1,-1
55,16,582,429,20,41,1,-1,-1,-1
55,31,582,457,40,133,1,-1,-1,-1
55,17,1081,481,33,113,1,-1,-1,-1
56,1,1790,389,130,497,1,-1,-1,-1
56,3,623,442,89,276,1,-1,-1,-1
56,4,478,438,115,316,1,-1,-1,-1
56,5,1091,483,32,114,1,-1,-1,-1
56,6,929,435,42,112,1,-1,-1,-1
56,7,1006,440,42,116,1,-1,-1,-1
56,8,1053,482,37,112,1,-1,-1,-1
56,9,1094,438,41,110,1,-1,-1,-1
56,10,1259,446,35,102,1,-1,-1,-1
56,12,681,456,70,202,1,-1,-1,-1
56,13,418,458,41,89,1,-1,-1,-1
56,15,593,425,20,41,1,-1,-1,-1
56,18,579,426,18,41,1,-1,-1,-1
56,20,1506,434,56,122,1,-1,-1,-1
56,16,582,429,20,42,1,-1,-1,-1
56,31,582,457,40,132,1,-1,-1,-1
56,17,1081,481,33,113,1,-1,-1,-1
57,1,1794,387,126,499,1,-1,-1,-1
57,3,623,442,90,277,1,-1,-1,-1
57,4,479,438,115,317,1,-1,-1,-1
57,5,1091,484,33,113,1,-1,-1,-1
57,6,929,435,42,112,1,-1,-1,-1
57,7,1005,440,42,115,1,-1,-1,-1
57,8,1054,482,37,113,1,-1,-1,-1
57,9,1094,437,42,111,1,-1,-1,-1
57,10,1259,446,35,102,1,-1,-1,-1
57,12,683,455,70,204,1,-1,-1,-1
57,13,418,458,41,90,1,-1,-1,-1
57,15,593,424,19,41,1,-1,-1,-1
57,18,578,425,18,41,1,-1,-1,-1
57,20,1508,434,56,121,1,-1,-1,-1
57,16,581,429,21,41,1,-1,-1,-1
57,31,582,456,40,133,1,-1,-1,-1
58,1,1799,385,121,501,1,-1,-1,-1
58,3,623,441,90,280,1,-1,-1,-1
58,4,480,439,116,317,1,-1,-1,-1
58,5,1092,483,33,114,1,-1,-1,-1
58,6,929,434,43,113,1,-1,-1,-1
58,7,1006,441,40,112,1,-1,-1,-1
58,8,1055,482,37,113,1,-1,-1,-1
58,9,1096,440,41,109,1,-1,-1,-1
58,10,1259,445,35,102,1,-1,-1,-1
58,12,683,453,72,209,1,-1,-1,-1
58,13,418,457,42,90,1,-1,-1,-1
58,15,593,424,19,40,1,-1,-1,-1
58,18,578,425,18,41,1,-1,-1,-1
58,20,1509,435,56,120,1,-1,-1,-1
58,16,580,428,21,41,1,-1,-1,-1
58,31,582,456,40,133,1,-1,-1,-1
59,1,1804,382,116,509,1,-1,-1,-1
59,3,624,441,90,279,1,-1,-1,-1
59,4,482,438,118,318,1,-1,-1,-1
59,5,1092,484,32,113,1,-1,-1,-1
59,6,929,434,43,113,1,-1,-1,-1
59,7,1006,441,39,111,1,-1,-1,-1
59,8,1055,483,37,111,1,-1,-1,-1
59,9,1097,440,40,108,1,-1,-1,-1
59,10,1260,447,34,100,1,-1,-1,-1
59,12,684,453,73,212,1,-1,-1,-1
59,13,419,457,41,90,1,-1,-1,-1
59,15,592,424,20,40,1,-1,-1,-1
59,18,576,425,19,41,1,-1,-1,-1
59,20,1511,436,56,119,1,-1,-1,-1
59,16,579,427,21,42,1,-1,-1,-1
59,31,581,456,41,132,1,-1,-1,-1
59,39,1068,480,31,114,1,-1,-1,-1
60,1,1808,378,112,517,1,-1,-1,-1
60,3,623,441,90,280,1,-1,-1,-1
60,4,485,437,119,321,1,-1,-1,-1
60,5,1091,485,33,113,1,-1,-1,-1
60,6,929,433,43,114,1,-1,-1,-1
60,7,1005,441,38,110,1,-1,-1,-1
60,8,1056,482,36,112,1,-1,-1,-1
60,9,1097,440,40,108,1,-1,-1,-1
60,10,1260,446,34,100,1,-1,-1,-1
60,12,685,456,72,210,1,-1,-1,-1
60,13,419,456,40,90,1,-1,-1,-1
60,15,592,424,20,40,1,-1,-1,-1
60,18,576,425,18,41,1,-1,-1,-1
60,20,1514,436,56,118,1,-1,-1,-1
60,16,579,426,21,42,1,-1,-1,-1
60,31,579,454,42,135,1,-1,-1,-1
60,39,1067,479,31,115,1,-1,-1,-1
61,3,623,441,91,282,1,-1,-1,-1
61,4,488,437,121,322,1,-1,-1,-1
61,5,1091,485,33,113,1,-1,-1,-1
61,6,929,434,42,113,1,-1,-1,-1
61,7,1004,442,38,109,1,-1,-1,-1
61,8,1057,482,36,112,1,-1,-1,-1
61,9,1095,439,41,110,1,-1,-1,-1
61,10,1260,446,34,100,1,-1,-1,-1
61,12,685,455,73,212,1,-1,-1,-1
61,13,419,456,41,90,1,-1,-1,-1
61,15,592,424,20,40,1,-1,-1,-1
61,18,575,424,19,42,1,-1,-1,-1
61,20,1518,432,57,123,1,-1,-1,-1
61,16,580,426,21,42,1,-1,-1,-1
61,31,579,455,41,134,1,-1,-1,-1
61,41,1031,443,36,113,1,-1,-1,-1
61,42,469,455,33,87,1,-1,-1,-1
62,3,622,441,91,282,1,-1,-1,-1
62,4,490,436,123,324,1,-1,-1,-1
62,5,1090,483,33,114,1,-1,-1,-1
62,6,929,434,42,113,1,-1,-1,-1
62,7,1003,443,39,109,1,-1,-1,-1
62,8,1056,482,37,112,1,-1,-1,-1
62,9,1095,437,41,110,1,-1,-1,-1
62,10,1259,446,35,102,1,-1,-1,-1
62,12,686,456,73,213,1,-1,-1,-1
62,13,420,456,40,89,1,-1,-1,-1
62,15,592,423,20,41,1,-1,-1,-1
62,18,575,424,19,42,1,-1,-1,-1
62,20,1523,433,55,122,1,-1,-1,-1
62,16,578,426,22,42,1,-1,-1,-1
62,31,580,457,41,134,1,-1,-1,-1
62,41,1032,444,36,112,1,-1,-1,-1
62,42,471,457,32,85,1,-1,-1,-1
62,17,1082,480,33,115,1,-1,-1,-1
62,39,1070,479,31,115,1,-1,-1,-1
63,3,621,441,91,285,1,-1,-1,-1
63,4,493,438,123,322,1,-1,-1,-1
63,5,1089,483,33,114,1,-1,-1,-1
63,6,928,434,43,114,1,-1,-1,-1
63,7,1002,444,39,110,1,-1,-1,-1
63,8,1056,482,36,111,1,-1,-1,-1
63,9,1094,437,41,110,1,-1,-1,-1
63,10,1259,445,35,101,1,-1,-1,-1
63,12,686,458,73,213,1,-1,-1,-1
63,13,420,457,40,89,1,-1,-1,-1
63,15,592,423,19,40,1,-1,-1,-1
63,18,575,424,18,41,1,-1,-1,-1
63,20,1525,432,55,122,1,-1,-1,-1
63,16,578,426,21,40,1,-1,-1,-1
63,31,580,455,41,134,1,-1,-1,-1
63,41,1032,445,35,110,1,-1,-1,-1
63,42,472,457,32,87,1,-1,-1,-1
63,39,1066,478,31,116,1,-1,-1,-1
63,35,595,427,19,40,1,-1,-1,-1
64,3,621,442,90,283,1,-1,-1,-1
64,4,494,439,124,322,1,-1,-1,-1
64,5,1088,482,33,115,1,-1,-1,-1
64,6,928,435,43,113,1,-1,-1,-1
64,7,1002,443,38,110,1,-1,-1,-1
64,8,1056,481,36,112,1,-1,-1,-1
64,9,1094,437,41,110,1,-1,-1,-1
64,10,1259,445,35,101,1,-1,-1,-1
64,12,686,458,74,215,1,-1,-1,-1
64,13,419,457,40,88,1,-1,-1,-1
64,15,592,424,20,40,1,-1,-1,-1
64,18,574,425,19,41,1,-1,-1,-1
64,20,1526,432,56,122,1,-1,-1,-1
64,16,578,427,20,41,1,-1,-1,-1
64,41,1032,445,36,110,1,-1,-1,-1
64,42,472,456,33,89,1,-1,-1,-1
64,39,1069,478,32,117,1,-1,-1,-1
64,35,594,427,20,41,1,-1,-1,-1
65,3,621,445,90,282,1,-1,-1,-1
65,4,496,438,125,323,1,-1,-1,-1
65,5,1087,482,33,115,1,-1,-1,-1
65,6,928,435,43,113,1,-1,-1,-1
65,7,1001,442,39,112,1,-1,-1,-1
65,8,1054,481,37,112,1,-1,-1,-1
65,9,1093,437,41,110,1,-1,-1,-1
65,10,1259,445,34,101,1,-1,-1,-1
65,12,687,458,74,216,1,-1,-1,-1
65,13,418,455,41,91,1,-1,-1,-1
65,15,591,424,21,42,1,-1,-1,-1
65,18,574,425,19,40,1,-1,-1,-1
65,20,1530,432,55,122,1,-1,-1,-1
65,16,581,427,20,41,1,-1,-1,-1
65,41,1033,444,36,112,1,-1,-1,-1
65,42,472,457,34,90,1,-1,-1,-1
65,35,594,427,21,43,1,-1,-1,-1
66,3,621,445,90,284,1,-1,-1,-1
66,4,497,440,125,322,1,-1,-1,-1
66,5,1087,482,33,115,1,-1,-1,-1
66,6,928,435,43,113,1,-1,-1,-1
66,7,1000,441,40,113,1,-1,-1,-1
66,8,1054,482,37,111,1,-1,-1,-1
66,9,1093,437,41,110,1,-1,-1,-1
66,10,1259,445,34,100,1,-1,-1,-1
66,12,688,457,74,216,1,-1,-1,-1
66,13,418,455,41,91,1,-1,-1,-1
66,15,591,425,22,43,1,-1,-1,-1
66,18,575,424,19,41,1,-1,-1,-1
66,20,1534,429,56,125,1,-1,-1,-1
66,16,584,427,20,41,1,-1,-1,-1
66,41,1033,444,36,113,1,-1,-1,-1
66,42,472,457,34,92,1,-1,-1,-1
66,35,594,427,22,45,1,-1,-1,-1
66,17,1079,480,33,115,1,-1,-1,-1
67,3,620,446,91,284,1,-1,-1,-1
67,4,498,441,126,321,1,-1,-1,-1
67,5,1087,482,33,115,1,-1,-1,-1
67,6,928,435,43,113,1,-1,-1,-1
67,7,1000,440,40,112,1,-1,-1,-1
67,8,1054,482,36,111,1,-1,-1,-1
67,9,1094,438,40,108,1,-1,-1,-1
67,10,1259,447,34,99,1,-1,-1,-1
67,12,689,458,74,215,1,-1,-1,-1
67,13,419,454,40,91,1,-1,-1,-1
67,15,592,424,21,44,1,-1,-1,-1
67,18,576,423,19,41,1,-1,-1,-1
67,20,1538,428,57,125,1,-1,-1,-1
67,16,586,426,20,40,1,-1,-1,-1
67,41,1033,444,37,114,1,-1,-1,-1
67,42,473,458,34,91,1,-1,-1,-1
67,35,595,427,21,45,1,-1,-1,-1
67,17,1077,480,34,114,1,-1,-1,-1
68,3,620,446,90,284,1,-1,-1,-1
68,4,502,444,126,319,1,-1,-1,-1
68,5,1088,482,33,115,1,-1,-1,-1
68,6,928,435,43,113,1,-1,-1,-1
68,7,1000,440,39,111,1,-1,-1,-1
68,8,1054,486,35,108,1,-1,-1,-1
68,9,1094,438,41,109,1,-1,-1,-1
68,10,1259,448,34,99,1,-1,-1,-1
68,12,692,456,74,217,1,-1,-1,-1
68,13,419,453,40,91,1,-1,-1,-1
68,15,592,424,21,44,1,-1,-1,-1
68,18,577,422,18,40,1,-1,-1,-1
68,20,1540,428,56,125,1,-1,-1,-1
68,16,587,426,19,39,1,-1,-1,-1
68,41,1034,444,35,110,1,-1,-1,-1
68,42,479,457,35,94,1,-1,-1,-1
68,35,596,427,21,46,1,-1,-1,-1
68,17,1078,481,33,113,1,-1,-1,-1
69,3,620,446,90,284,1,-1,-1,-1
69,4,504,444,126,318,1,-1,-1,-1
69,5,1088,481,33,116,1,-1,-1,-1
69,6,929,435,42,112,1,-1,-1,-1
69,7,1000,439,40,111,1,-1,-1,-1
69,8,1053,485,35,109,1,-1,-1,-1
69,9,1095,438,40,109,1,-1,-1,-1
69,10,1259,448,34,100,1,-1,-1,-1
69,12,692,458,75,216,1,-1,-1,-1
69,13,419,453,41,90,1,-1,-1,-1
69,15,593,423,20,43,1,-1,-1,-1
69,18,579,420,18,40,1,-1,-1,-1
69,20,1541,427,55,126,1,-1,-1,-1
69,16,588,425,19,38,1,-1,-1,-1
69,41,1036,444,35,108,1,-1,-1,-1
69,42,475,457,36,97,1,-1,-1,-1
69,35,598,427,20,43,1,-1,-1,-1
69,17,1078,481,33,113,1,-1,-1,-1
69,46,490,455,29,87,1,-1,-1,-1
70,3,619,445,90,285,1,-1,-1,-1
70,4,506,446,126,316,1,-1,-1,-1
70,5,1088,482,33,115,1,-1,-1,-1
70,6,929,434,42,114,1,-1,-1,-1
70,7,1001,438,39,112,1,-1,-1,-1
70,8,1052,485,36,109,1,-1,-1,-1
70,9,1095,438,40,109,1,-1,-1,-1
70,10,1259,448,35,100,1,-1,-1,-1
70,12,694,459,74,216,1,-1,-1,-1
70,13,420,453,40,90,1,-1,-1,-1
70,15,593,421,20,43,1,-1,-1,-1
70,18,580,420,18,38,1,-1,-1,-1
70,20,1542,427,55,126,1,-1,-1,-1
