37,3,610,442,87,273,1,-1,-1,-1
37,2,1723,416,208,406,1,-1,-1,-1
37,1,1639,400,208,458,1,-1,-1,-1
38,25,582,429,19,42,1,-1,-1,-1
38,20,1455,429,63,133,1,-1,-1,-1
38,18,578,425,19,42,1,-1,-1,-1
38,15,593,426,19,40,1,-1,-1,-1
38,13,416,459,42,89,1,-1,-1,-1
38,12,659,458,69,201,1,-1,-1,-1
38,10,1256,446,33,99,1,-1,-1,-1
38,9,1096,439,42,112,1,-1,-1,-1
38,8,1053,483,37,112,1,-1,-1,-1
38,7,1007,440,43,118,1,-1,-1,-1
38,6,929,436,42,112,1,-1,-1,-1
38,5,1088,484,33,115,1,-1,-1,-1
38,4,484,444,105,300,1,-1,-1,-1
38,3,611,442,87,274,1,-1,-1,-1
38,2,1736,415,197,408,1,-1,-1,-1
38,1,1643,402,221,462,1,-1,-1,-1
39,25,581,429,19,42,1,-1,-1,-1
39,20,1456,429,63,132,1,-1,-1,-1
39,18,578,424,19,42,1,-1,-1,-1
39,15,593,424,20,40,1,-1,-1,-1
39,13,418,460,41,88,1,-1,-1,-1
39,12,660,459,70,201,1,-1,-1,-1
39,10,1256,445,34,100,1,-1,-1,-1
39,9,1096,439,42,111,1,-1,-1,-1
39,8,1053,484,37,111,1,-1,-1,-1
39,7,1007,439,44,120,1,-1,-1,-1
39,6,929,436,42,112,1,-1,-1,-1
39,5,1089,484,33,115,1,-1,-1,-1
39,4,484,444,106,300,1,-1,-1,-1
39,3,612,442,87,273,1,-1,-1,-1
39,2,1748,416,185,414,1,-1,-1,-1
39,1,1647,402,231,464,1,-1,-1,-1
40,30,581,461,38,127,1,-1,-1,-1
40,25,581,428,20,42,1,-1,-1,-1
40,20,1458,427,63,133,1,-1,-1,-1
40,18,578,424,19,42,1,-1,-1,-1
40,15,593,424,19,39,1,-1,-1,-1
40,13,418,460,42,88,1,-1,-1,-1
40,12,661,462,70,200,1,-1,-1,-1
40,10,1257,444,34,101,1,-1,-1,-1
40,9,1097,439,41,111,1,-1,-1,-1
40,8,1053,484,37,111,1,-1,-1,-1
40,7,1006,438,45,120,1,-1,-1,-1
40,6,929,436,42,111,1,-1,-1,-1
40,5,1089,484,33,115,1,-1,-1,-1
40,4,484,445,106,300,1,-1,-1,-1
40,3,613,443,88,271,1,-1,-1,-1
40,2,1761,419,172,419,1,-1,-1,-1
40,1,1647,404,243,466,1,-1,-1,-1
41,30,581,462,37,126,1,-1,-1,-1
41,25,582,428,20,41,1,-1,-1,-1
41,20,1459,427,64,133,1,-1,-1,-1
41,18,579,424,19,41,1,-1,-1,-1
41,15,593,424,19,39,1,-1,-1,-1
41,13,418,460,41,88,1,-1,-1,-1
41,12,662,461,71,201,1,-1,-1,-1
41,10,1257,444,34,101,1,-1,-1,-1
41,9,1096,438,42,111,1,-1,-1,-1
41,8,1053,483,37,111,1,-1,-1,-1
41,7,1006,439,45,121,1,-1,-1,-1
41,6,929,436,42,112,1,-1,-1,-1
41,5,1089,484,33,115,1,-1,-1,-1
41,4,484,446,106,299,1,-1,-1,-1
41,3,614,443,88,272,1,-1,-1,-1
41,2,1775,422,158,425,1,-1,-1,-1
41,1,1649,406,253,469,1,-1,-1,-1
42,30,582,462,37,126,1,-1,-1,-1
42,25,583,428,20,41,1,-1,-1,-1
42,20,1461,426,64,134,1,-1,-1,-1
42,18,579,424,19,41,1,-1,-1,-1
42,15,593,424,19,39,1,-1,-1,-1
42,13,417,460,42,88,1,-1,-1,-1
42,12,662,462,71,200,1,-1,-1,-1
42,10,1257,443,34,102,1,-1,-1,-1
42,9,1096,438,41,111,1,-1,-1,-1
42,8,1054,483,37,111,1,-1,-1,-1
42,7,1006,439,45,122,1,-1,-1,-1
42,6,929,436,42,111,1,-1,-1,-1
42,5,1089,484,33,115,1,-1,-1,-1
42,4,484,447,107,301,1,-1,-1,-1
42,3,615,444,87,271,1,-1,-1,-1
42,2,1797,417,138,433,1,-1,-1,-1
42,1,1653,407,258,472,1,-1,-1,-1
43,30,580,459,39,129,1,-1,-1,-1
43,25,583,427,21,42,1,-1,-1,-1
43,20,1464,426,63,133,1,-1,-1,-1
43,18,579,424,19,41,1,-1,-1,-1
43,15,593,424,19,39,1,-1,-1,-1
43,13,416,460,42,87,1,-1,-1,-1
43,12,663,459,71,203,1,-1,-1,-1
43,10,1257,443,35,102,1,-1,-1,-1
43,9,1095,438,42,111,1,-1,-1,-1
43,8,1053,484,38,110,1,-1,-1,-1
43,7,1006,439,45,122,1,-1,-1,-1
43,6,929,435,42,112,1,-1,-1,-1
43,5,1088,484,34,115,1,-1,-1,-1
43,4,483,447,108,304,1,-1,-1,-1
43,3,616,442,88,271,1,-1,-1,-1
43,2,1812,413,121,439,1,-1,-1,-1
43,1,1662,405,259,477,1,-1,-1,-1
44,30,581,459,38,129,1,-1,-1,-1
44,25,583,427,20,42,1,-1,-1,-1
44,20,1467,425,63,133,1,-1,-1,-1
44,18,579,424,19,41,1,-1,-1,-1
44,15,593,424,19,39,1,-1,-1,-1
44,13,416,460,42,87,1,-1,-1,-1
44,12,665,457,71,204,1,-1,-1,-1
44,10,1258,443,34,102,1,-1,-1,-1
44,9,1095,438,41,111,1,-1,-1,-1
44,8,1054,484,37,110,1,-1,-1,-1
44,7,1007,439,44,122,1,-1,-1,-1
44,6,929,435,42,112,1,-1,-1,-1
44,5,1088,484,34,116,1,-1,-1,-1
44,4,482,447,109,305,1,-1,-1,-1
44,3,617,442,88,271,1,-1,-1,-1
44,1,1669,403,257,480,1,-1,-1,-1
45,30,581,458,38,130,1,-1,-1,-1
45,25,582,427,22,43,1,-1,-1,-1
45,20,1471,426,61,132,1,-1,-1,-1
45,18,579,424,19,41,1,-1,-1,-1
45,15,593,424,19,39,1,-1,-1,-1
45,13,416,460,42,87,1,-1,-1,-1
45,12,666,456,70,205,1,-1,-1,-1
45,10,1258,443,34,103,1,-1,-1,-1
45,9,1094,438,42,111,1,-1,-1,-1
45,8,1053,484,37,111,1,-1,-1,-1
45,7,1007,439,44,122,1,-1,-1,-1
45,6,929,435,42,112,1,-1,-1,-1
45,5,1088,484,34,116,1,-1,-1,-1
45,4,482,446,110,307,1,-1,-1,-1
45,3,617,442,88,271,1,-1,-1,-1
45,1,1684,397,248,485,1,-1,-1,-1
46,30,581,458,39,130,1,-1,-1,-1
46,25,581,428,21,43,1,-1,-1,-1
46,20,1474,427,60,131,1,-1,-1,-1
46,18,579,425,18,41,1,-1,-1,-1
46,15,593,424,19,40,1,-1,-1,-1
46,13,416,459,42,87,1,-1,-1,-1
46,12,668,455,71,207,1,-1,-1,-1
46,10,1258,443,34,103,1,-1,-1,-1
46,9,1094,439,42,110,1,-1,-1,-1
46,8,1053,484,37,110,1,-1,-1,-1
46,7,1006,439,44,122,1,-1,-1,-1
46,6,928,435,43,113,1,-1,-1,-1
46,5,1088,484,34,116,1,-1,-1,-1
46,4,481,445,111,308,1,-1,-1,-1
46,3,618,442,88,271,1,-1,-1,-1
46,1,1700,393,235,490,1,-1,-1,-1
47,30,580,457,40,132,1,-1,-1,-1
47,25,582,428,21,43,1,-1,-1,-1
47,20,1479,427,58,131,1,-1,-1,-1
47,18,579,425,19,41,1,-1,-1,-1
47,15,593,425,19,40,1,-1,-1,-1
47,13,416,459,42,87,1,-1,-1,-1
47,12,670,454,70,208,1,-1,-1,-1
47,10,1258,443,34,103,1,-1,-1,-1
47,9,1094,438,41,111,1,-1,-1,-1
47,8,1052,484,37,110,1,-1,-1,-1
47,7,1006,440,44,121,1,-1,-1,-1
47,6,928,435,43,113,1,-1,-1,-1
47,5,1088,484,33,116,1,-1,-1,-1
47,4,481,443,110,311,1,-1,-1,-1
47,3,619,443,88,271,1,-1,-1,-1
47,1,1718,390,219,493,1,-1,-1,-1
48,30,580,455,39,133,1,-1,-1,-1
48,25,583,428,21,43,1,-1,-1,-1
48,20,1483,429,57,129,1,-1,-1,-1
48,18,579,425,19,41,1,-1,-1,-1
48,15,593,425,19,40,1,-1,-1,-1
48,13,417,459,41,87,1,-1,-1,-1
48,12,670,454,72,208,1,-1,-1,-1
48,10,1258,443,35,103,1,-1,-1,-1
48,9,1094,438,41,111,1,-1,-1,-1
48,8,1052,484,37,110,1,-1,-1,-1
48,7,1007,439,44,121,1,-1,-1,-1
48,6,928,435,43,113,1,-1,-1,-1
48,5,1089,484,33,116,1,-1,-1,-1
48,4,480,442,111,312,1,-1,-1,-1
48,3,621,444,88,271,1,-1,-1,-1
48,1,1740,387,198,496,1,-1,-1,-1
49,30,580,455,40,134,1,-1,-1,-1
49,25,583,428,22,43,1,-1,-1,-1
49,20,1487,432,56,126,1,-1,-1,-1
49,18,579,425,19,41,1,-1,-1,-1
49,15,593,425,19,41,1,-1,-1,-1
49,13,417,459,41,88,1,-1,-1,-1
49,12,670,453,72,208,1,-1,-1,-1
49,10,1258,444,35,102,1,-1,-1,-1
49,9,1095,438,41,111,1,-1,-1,-1
49,8,1052,484,38,110,1,-1,-1,-1
49,7,1008,439,44,122,1,-1,-1,-1
49,6,929,435,42,113,1,-1,-1,-1
49,5,1089,484,34,116,1,-1,-1,-1
49,4,479,441,111,313,1,-1,-1,-1
49,3,622,444,88,271,1,-1,-1,-1
49,1,1759,385,178,499,1,-1,-1,-1
50,34,595,427,21,42,1,-1,-1,-1
50,30,580,455,41,134,1,-1,-1,-1
50,25,583,428,21,42,1,-1,-1,-1
50,20,1491,432,54,126,1,-1,-1,-1
50,18,579,425,18,42,1,-1,-1,-1
50,15,593,425,19,41,1,-1,-1,-1
50,13,417,458,41,89,1,-1,-1,-1
50,12,671,456,72,206,1,-1,-1,-1
50,10,1259,444,34,102,1,-1,-1,-1
50,9,1095,438,41,111,1,-1,-1,-1
50,8,1053,484,37,110,1,-1,-1,-1
50,7,1009,440,44,121,1,-1,-1,-1
50,6,929,435,42,113,1,-1,-1,-1
50,5,1090,484,33,116,1,-1,-1,-1
50,4,479,440,112,313,1,-1,-1,-1
50,3,624,444,88,272,1,-1,-1,-1
50,1,1777,383,159,501,1,-1,-1,-1
51,35,1081,480,34,115,1,-1,-1,-1
51,34,596,427,20,41,1,-1,-1,-1
51,30,580,454,41,134,1,-1,-1,-1
51,25,583,428,21,42,1,-1,-1,-1
51,20,1496,433,52,125,1,-1,-1,-1
51,18,579,425,18,41,1,-1,-1,-1
51,15,593,425,19,40,1,-1,-1,-1
51,13,417,458,41,89,1,-1,-1,-1
51,12,672,455,71,207,1,-1,-1,-1
51,10,1259,444,34,103,1,-1,-1,-1
51,9,1095,438,42,110,1,-1,-1,-1
51,8,1054,483,36,111,1,-1,-1,-1
51,7,1009,439,44,122,1,-1,-1,-1
51,6,929,434,42,113,1,-1,-1,-1
51,5,1090,484,33,116,1,-1,-1,-1
51,4,478,440,113,314,1,-1,-1,-1
51,3,623,445,89,271,1,-1,-1,-1
51,1,1792,383,141,502,1,-1,-1,-1
52,35,1081,480,34,115,1,-1,-1,-1
52,34,596,428,20,40,1,-1,-1,-1
52,30,581,454,41,135,1,-1,-1,-1
52,25,583,428,20,41,1,-1,-1,-1
52,20,1500,433,52,125,1,-1,-1,-1
52,18,580,425,18,41,1,-1,-1,-1
52,15,593,425,19,40,1,-1,-1,-1
52,13,418,457,41,90,1,-1,-1,-1
52,12,673,454,71,207,1,-1,-1,-1
52,10,1258,444,35,102,1,-1,-1,-1
52,9,1095,438,41,110,1,-1,-1,-1
52,8,1053,483,37,111,1,-1,-1,-1
52,7,1008,439,44,122,1,-1,-1,-1
52,6,929,434,42,113,1,-1,-1,-1
52,5,1090,484,33,116,1,-1,-1,-1
52,4,477,439,114,315,1,-1,-1,-1
52,3,624,445,88,272,1,-1,-1,-1
52,1,1801,382,128,503,1,-1,-1,-1
53,35,1076,480,32,114,1,-1,-1,-1
53,34,596,428,20,41,1,-1,-1,-1
53,30,581,455,41,135,1,-1,-1,-1
53,25,583,428,21,42,1,-1,-1,-1
53,20,1503,433,52,124,1,-1,-1,-1
53,18,580,425,18,41,1,-1,-1,-1
53,15,593,426,19,40,1,-1,-1,-1
53,13,418,458,41,89,1,-1,-1,-1
53,12,672,453,71,207,1,-1,-1,-1
53,10,1258,445,35,102,1,-1,-1,-1
53,9,1094,438,42,111,1,-1,-1,-1
53,8,1053,483,37,111,1,-1,-1,-1
53,7,1007,438,44,120,1,-1,-1,-1
53,6,929,435,42,113,1,-1,-1,-1
53,5,1090,484,33,115,1,-1,-1,-1
53,4,477,439,113,315,1,-1,-1,-1
53,3,624,445,89,272,1,-1,-1,-1
53,1,1809,384,118,504,1,-1,-1,-1
54,35,1079,480,33,114,1,-1,-1,-1
54,34,596,428,20,40,1,-1,-1,-1
54,30,581,455,41,135,1,-1,-1,-1
54,25,583,428,20,41,1,-1,-1,-1
54,20,1505,432,53,124,1,-1,-1,-1
54,18,580,425,17,40,1,-1,-1,-1
54,15,593,425,19,40,1,-1,-1,-1
54,13,418,458,41,89,1,-1,-1,-1
54,12,673,454,70,207,1,-1,-1,-1
54,10,1259,445,35,103,1,-1,-1,-1
54,9,1094,438,42,111,1,-1,-1,-1
54,8,1053,483,37,111,1,-1,-1,-1
54,7,1007,439,44,119,1,-1,-1,-1
54,6,929,435,42,113,1,-1,-1,-1
54,5,1091,484,33,114,1,-1,-1,-1
54,4,476,439,115,315,1,-1,-1,-1
54,3,625,444,88,273,1,-1,-1,-1
54,1,1814,384,110,504,1,-1,-1,-1
55,35,1081,481,33,113,1,-1,-1,-1
55,30,581,456,41,134,1,-1,-1,-1
55,25,582,429,20,41,1,-1,-1,-1
55,20,1505,433,56,123,1,-1,-1,-1
55,18,579,426,18,40,1,-1,-1,-1
55,15,593,425,19,40,1,-1,-1,-1
55,13,419,458,40,90,1,-1,-1,-1
55,12,677,454,71,206,1,-1,-1,-1
55,10,1259,446,35,102,1,-1,-1,-1
55,9,1094,438,41,110,1,-1,-1,-1
55,8,1053,483,37,111,1,-1,-1,-1
55,7,1006,439,43,119,1,-1,-1,-1
55,6,929,435,42,113,1,-1,-1,-1
55,5,1090,483,33,114,1,-1,-1,-1
55,4,477,439,115,316,1,-1,-1,-1
55,3,624,443,88,274,1,-1,-1,-1
55,1,1819,385,103,504,1,-1,-1,-1
56,35,1081,481,34,113,1,-1,-1,-1
56,30,581,456,42,134,1,-1,-1,-1
56,25,582,429,20,41,1,-1,-1,-1
56,20,1506,434,57,122,1,-1,-1,-1
56,18,579,426,18,40,1,-1,-1,-1
56,15,593,425,19,40,1,-1,-1,-1
56,13,419,458,40,89,1,-1,-1,-1
56,12,680,454,71,205,1,-1,-1,-1
56,10,1259,446,35,102,1,-1,-1,-1
56,9,1094,438,41,110,1,-1,-1,-1
56,8,1053,483,37,111,1,-1,-1,-1
56,7,1006,439,42,118,1,-1,-1,-1
56,6,929,435,42,113,1,-1,-1,-1
56,5,1090,483,33,114,1,-1,-1,-1
56,4,478,438,115,317,1,-1,-1,-1
56,3,624,443,88,274,1,-1,-1,-1
56,1,1825,385,96,504,1,-1,-1,-1
57,35,1074,480,32,114,1,-1,-1,-1
57,30,581,456,42,133,1,-1,-1,-1
57,25,581,429,21,41,1,-1,-1,-1
57,20,1507,433,58,123,1,-1,-1,-1
57,18,578,426,18,40,1,-1,-1,-1
57,15,593,425,19,40,1,-1,-1,-1
57,13,419,458,40,90,1,-1,-1,-1
57,12,682,455,71,205,1,-1,-1,-1
57,10,1259,446,35,102,1,-1,-1,-1
57,9,1094,437,42,111,1,-1,-1,-1
57,8,1054,483,37,111,1,-1,-1,-1
57,7,1006,439,41,117,1,-1,-1,-1
57,6,929,435,42,112,1,-1,-1,-1
57,5,1091,484,33,113,1,-1,-1,-1
57,4,479,438,116,317,1,-1,-1,-1
57,3,624,443,88,276,1,-1,-1,-1
57,1,1828,385,92,503,1,-1,-1,-1
58,35,1068,479,32,115,1,-1,-1,-1
58,30,581,455,42,134,1,-1,-1,-1
58,25,579,428,22,41,1,-1,-1,-1
58,20,1508,435,58,121,1,-1,-1,-1
58,18,577,425,19,41,1,-1,-1,-1
58,15,593,424,19,40,1,-1,-1,-1
58,13,419,457,40,90,1,-1,-1,-1
58,12,683,454,72,207,1,-1,-1,-1
58,10,1259,445,35,102,1,-1,-1,-1
58,9,1096,439,41,110,1,-1,-1,-1
58,8,1055,483,36,111,1,-1,-1,-1
58,7,1006,439,40,116,1,-1,-1,-1
58,6,929,434,43,113,1,-1,-1,-1
58,5,1092,483,33,114,1,-1,-1,-1
58,4,479,439,118,317,1,-1,-1,-1
58,3,624,442,89,277,1,-1,-1,-1
58,1,1833,383,87,505,1,-1,-1,-1
59,35,1068,480,31,114,1,-1,-1,-1
59,30,581,455,41,134,1,-1,-1,-1
59,25,578,427,22,42,1,-1,-1,-1
59,20,1510,436,57,120,1,-1,-1,-1
59,18,576,425,19,41,1,-1,-1,-1
59,15,592,424,20,40,1,-1,-1,-1
59,13,419,457,40,90,1,-1,-1,-1
59,12,685,454,72,209,1,-1,-1,-1
59,10,1259,446,35,102,1,-1,-1,-1
59,9,1097,440,40,109,1,-1,-1,-1
59,8,1056,483,35,111,1,-1,-1,-1
59,7,1006,439,39,114,1,-1,-1,-1
59,6,929,434,43,113,1,-1,-1,-1
59,5,1091,484,34,113,1,-1,-1,-1
59,4,480,438,121,318,1,-1,-1,-1
59,3,624,441,89,278,1,-1,-1,-1
59,1,1837,382,82,509,1,-1,-1,-1
60,36,1030,442,37,111,1,-1,-1,-1
60,35,1067,479,30,115,1,-1,-1,-1
60,30,579,454,42,134,1,-1,-1,-1
60,25,579,426,22,42,1,-1,-1,-1
60,20,1514,435,57,120,1,-1,-1,-1
60,18,576,425,19,41,1,-1,-1,-1
60,15,592,424,20,40,1,-1,-1,-1
60,13,419,456,40,90,1,-1,-1,-1
60,12,686,457,71,209,1,-1,-1,-1
60,10,1260,446,35,101,1,-1,-1,-1
60,9,1096,439,41,109,1,-1,-1,-1
60,8,1056,482,36,112,1,-1,-1,-1
60,7,1005,440,38,112,1,-1,-1,-1
60,6,929,434,43,112,1,-1,-1,-1
60,5,1091,485,33,113,1,-1,-1,-1
60,4,483,438,123,319,1,-1,-1,-1
60,3,624,442,89,278,1,-1,-1,-1
60,1,1842,380,77,514,1,-1,-1,-1
61,36,1031,444,36,112,1,-1,-1,-1
61,30,579,455,42,134,1,-1,-1,-1
61,25,579,426,22,42,1,-1,-1,-1
61,20,1519,433,56,121,1,-1,-1,-1
61,18,575,425,19,40,1,-1,-1,-1
61,15,592,424,20,40,1,-1,-1,-1
61,13,420,456,40,90,1,-1,-1,-1
61,12,686,456,72,210,1,-1,-1,-1
61,10,1259,445,35,101,1,-1,-1,-1
61,9,1095,439,41,110,1,-1,-1,-1
61,8,1057,482,35,112,1,-1,-1,-1
61,7,1004,441,38,111,1,-1,-1,-1
61,6,929,434,42,113,1,-1,-1,-1
61,5,1091,485,33,113,1,-1,-1,-1
61,4,486,438,125,320,1,-1,-1,-1
61,3,624,442,89,280,1,-1,-1,-1
61,1,1853,378,68,521,1,-1,-1,-1
62,36,1033,444,35,113,1,-1,-1,-1
62,30,580,457,41,134,1,-1,-1,-1
62,25,578,426,22,42,1,-1,-1,-1
62,20,1523,434,55,120,1,-1,-1,-1
62,18,575,424,19,41,1,-1,-1,-1
62,15,591,423,21,40,1,-1,-1,-1
62,13,420,456,40,90,1,-1,-1,-1
62,12,686,457,73,211,1,-1,-1,-1
62,10,1259,446,35,101,1,-1,-1,-1
62,9,1095,437,41,110,1,-1,-1,-1
62,8,1057,482,35,112,1,-1,-1,-1
62,7,1004,442,38,111,1,-1,-1,-1
62,6,928,434,43,113,1,-1,-1,-1
62,5,1090,483,33,114,1,-1,-1,-1
62,4,487,437,129,322,1,-1,-1,-1
62,3,623,442,89,281,1,-1,-1,-1
62,1,1864,386,58,520,1,-1,-1,-1
63,37,471,457,35,87,1,-1,-1,-1
63,36,1033,445,35,111,1,-1,-1,-1
63,30,580,455,41,134,1,-1,-1,-1
63,25,578,426,21,41,1,-1,-1,-1
63,20,1526,433,53,121,1,-1,-1,-1
63,18,575,424,19,41,1,-1,-1,-1
63,15,591,423,21,40,1,-1,-1,-1
63,13,420,457,39,89,1,-1,-1,-1
63,12,686,458,72,213,1,-1,-1,-1
63,10,1259,445,35,101,1,-1,-1,-1
63,9,1094,437,41,110,1,-1,-1,-1
63,8,1056,482,36,111,1,-1,-1,-1
63,7,1003,444,38,110,1,-1,-1,-1
63,6,928,435,43,112,1,-1,-1,-1
63,5,1089,483,33,114,1,-1,-1,-1
63,4,489,438,132,322,1,-1,-1,-1
63,3,621,442,90,283,1,-1,-1,-1
64,37,471,456,35,89,1,-1,-1,-1
64,36,1033,445,35,111,1,-1,-1,-1
64,35,1069,478,31,116,1,-1,-1,-1
64,25,578,427,21,41,1,-1,-1,-1
64,20,1528,432,52,122,1,-1,-1,-1
64,18,574,425,19,41,1,-1,-1,-1
64,15,591,424,21,40,1,-1,-1,-1
64,13,420,457,39,89,1,-1,-1,-1
64,12,686,459,74,213,1,-1,-1,-1
64,10,1259,445,35,101,1,-1,-1,-1
64,9,1094,437,41,110,1,-1,-1,-1
64,8,1056,481,36,112,1,-1,-1,-1
64,7,1002,443,38,110,1,-1,-1,-1
64,6,928,435,43,113,1,-1,-1,-1
64,5,1088,483,33,114,1,-1,-1,-1
64,4,489,439,134,322,1,-1,-1,-1
64,3,621,443,90,282,1,-1,-1,-1
65,37,471,457,36,90,1,-1,-1,-1
65,36,1034,445,34,111,1,-1,-1,-1
65,25,581,427,20,41,1,-1,-1,-1
65,20,1531,432,52,122,1,-1,-1,-1
65,18,574,425,19,40,1,-1,-1,-1
65,15,592,425,20,40,1,-1,-1,-1
65,13,419,456,40,89,1,-1,-1,-1
65,12,687,459,74,215,1,-1,-1,-1
65,10,1258,445,36,101,1,-1,-1,-1
65,9,1093,437,41,110,1,-1,-1,-1
65,8,1055,481,36,112,1,-1,-1,-1
65,7,1002,442,38,111,1,-1,-1,-1
65,6,928,435,43,113,1,-1,-1,-1
65,5,1087,482,33,115,1,-1,-1,-1
65,4,491,438,134,323,1,-1,-1,-1
65,3,621,444,90,283,1,-1,-1,-1
66,39,595,427,20,46,1,-1,-1,-1
66,37,471,458,36,91,1,-1,-1,-1
66,36,1034,445,34,112,1,-1,-1,-1
66,25,584,427,20,41,1,-1,-1,-1
66,20,1536,430,53,123,1,-1,-1,-1
66,18,575,424,19,41,1,-1,-1,-1
66,15,592,425,20,42,1,-1,-1,-1
66,13,419,455,39,91,1,-1,-1,-1
66,12,688,458,74,215,1,-1,-1,-1
66,10,1258,445,35,100,1,-1,-1,-1
66,9,1093,437,41,110,1,-1,-1,-1
66,8,1055,482,36,111,1,-1,-1,-1
66,7,1001,442,38,111,1,-1,-1,-1
66,6,928,435,43,113,1,-1,-1,-1
66,5,1087,482,33,115,1,-1,-1,-1
66,4,492,439,135,323,1,-1,-1,-1
66,3,621,445,89,283,1,-1,-1,-1
67,39,596,427,20,45,1,-1,-1,-1
67,37,472,458,36,91,1,-1,-1,-1
67,36,1035,445,34,113,1,-1,-1,-1
67,25,586,426,20,40,1,-1,-1,-1
67,20,1540,429,53,123,1,-1,-1,-1
67,18,576,423,19,41,1,-1,-1,-1
67,15,592,425,20,42,1,-1,-1,-1
67,13,419,455,39,90,1,-1,-1,-1
67,12,689,458,74,215,1,-1,-1,-1
67,10,1258,446,35,101,1,-1,-1,-1
67,9,1094,437,41,110,1,-1,-1,-1
67,8,1054,482,36,111,1,-1,-1,-1
67,7,1001,440,38,112,1,-1,-1,-1
67,6,928,435,43,113,1,-1,-1,-1
67,5,1087,482,33,115,1,-1,-1,-1
67,4,494,440,135,323,1,-1,-1,-1
67,3,621,446,89,283,1,-1,-1,-1
68,39,597,427,20,46,1,-1,-1,-1
68,38,1079,481,32,113,1,-1,-1,-1
68,37,480,457,34,94,1,-1,-1,-1
68,36,1035,444,34,111,1,-1,-1,-1
68,25,587,426,20,40,1,-1,-1,-1
68,20,1542,428,52,124,1,-1,-1,-1
68,18,577,422,18,40,1,-1,-1,-1
68,15,593,425,20,42,1,-1,-1,-1
68,13,420,453,39,91,1,-1,-1,-1
68,12,692,457,74,216,1,-1,-1,-1
68,10,1259,447,35,100,1,-1,-1,-1
68,9,1094,438,41,109,1,-1,-1,-1
68,8,1053,485,36,110,1,-1,-1,-1
68,7,1000,440,39,111,1,-1,-1,-1
68,6,928,435,43,113,1,-1,-1,-1
68,5,1088,482,33,115,1,-1,-1,-1
68,4,497,443,135,321,1,-1,-1,-1
68,3,620,446,89,284,1,-1,-1,-1
69,39,599,426,20,44,1,-1,-1,-1
69,38,1079,481,31,113,1,-1,-1,-1
69,37,480,455,34,95,1,-1,-1,-1
69,36,1037,443,34,110,1,-1,-1,-1
69,25,587,424,20,40,1,-1,-1,-1
69,20,1543,428,52,124,1,-1,-1,-1
69,18,579,420,19,40,1,-1,-1,-1
69,15,593,423,20,42,1,-1,-1,-1
69,13,420,453,39,90,1,-1,-1,-1
69,12,692,458,75,216,1,-1,-1,-1
69,10,1259,448,35,100,1,-1,-1,-1
69,9,1095,438,40,109,1,-1,-1,-1
69,8,1052,485,36,109,1,-1,-1,-1
69,7,1001,439,38,111,1,-1,-1,-1
69,6,929,435,42,112,1,-1,-1,-1
69,5,1088,482,33,114,1,-1,-1,-1
69,4,500,443,134,321,1,-1,-1,-1
69,3,620,446,89,284,1,-1,-1,-1
70,40,491,455,29,93,1,-1,-1,-1
70,39,600,425,21,43,1,-1,-1,-1
70,38,1080,481,31,113,1,-1,-1,-1
70,36,1038,443,33,109,1,-1,-1,-1
70,25,587,424,21,38,1,-1,-1,-1
70,20,1544,428,51,125,1,-1,-1,-1
70,18,579,419,19,40,1,-1,-1,-1
70,15,593,421,20,42,1,-1,-1,-1
70,13,420,453,39,90,1,-1,-1,-1
70,12,693,459,75,216,1,-1,-1,-1
70,10,1259,448,35,100,1,-1,-1,-1
70,9,1095,438,40,109,1,-1,-1,-1
70,8,1052,485,36,109,1,-1,-1,-1
70,7,1001,438,39,112,1,-1,-1,-1
70,6,929,434,42,114,1,-1,-1,-1
70,5,1088,482,33,115,1,-1,-1,-1
70,4,502,444,134,320,1,-1,-1,-1
70,3,620,445,89,285,1,-1,-1,-1
71,36,1040,445,34,106,1,-1,-1,-1
71,25,586,424,22,37,1,-1,-1,-1
71,20,1544,428,52,125,1,-1,-1,-1
71,18,580,419,19,39,1,-1,-1,-1
71,15,593,420,20,42,1,-1,-1,-1
71,13,420,452,39,90,1,-1,-1,-1
71,12,694,458,75,217,1,-1,-1,-1
71,10,1259,446,35,100,1,-1,-1,-1
71,9,1095,437,40,110,1,-1,-1,-1
71,8,1051,483,37,111,1,-1,-1,-1
71,7,1001,438,40,112,1,-1,-1,-1
71,6,929,435,42,113,1,-1,-1,-1
71,5,1088,482,33,115,1,-1,-1,-1
71,4,505,444,131,320,1,-1,-1,-1
71,3,619,444,89,285,1,-1,-1,-1
72,41,470,461,34,100,1,-1,-1,-1
72,36,1040,444,34,105,1,-1,-1,-1
72,25,585,424,23,37,1,-1,-1,-1
72,20,1545,428,51,125,1,-1,-1,-1
72,18,578,419,20,38,1,-1,-1,-1
72,15,593,421,20,41,1,-1,-1,-1
72,13,419,453,40,89,1,-1,-1,-1
72,12,695,458,76,217,1,-1,-1,-1
72,10,1259,447,35,100,1,-1,-1,-1
72,9,1095,438,40,110,1,-1,-1,-1
72,8,1051,483,36,111,1,-1,-1,-1
72,7,1001,437,40,112,1,-1,-1,-1
72,6,928,435,43,113,1,-1,-1,-1
72,5,1088,481,33,116,1,-1,-1,-1
72,4,508,444,129,320,1,-1,-1,-1
72,3,617,444,91,285,1,-1,-1,-1
73,41,469,462,35,102,1,-1,-1,-1
73,36,1041,443,34,104,1,-1,-1,-1
